subject,relation,object
telephone,at location,ear
hearing a funny joke,causes desire,laugh at a joke
walk,has prequisite,put your shoe on
skin,made of,cell
person,desires,cynisism in stupid question like these
taking a midterm,has subevent,you get stressed out
cream and lotion,used for,personal groom
someone,at location,the Rocky Mountains
eat apple,used for,taste
he,has a,6 inch penis
watching the evening news,causes,shock and awe
ping pong paddle,capable of,impart tremendous spin to a ball
my father,at location,reading a book
dancing,causes,foolish behaviour
cook,has prequisite,get out a cookbook
high point in sweden,is a,"kebnekaise 2,111 m"
play guitar,has first subevent,hold guitar in your lap
You,capable of,smile to put someone at ease
hat,at location,sport good store
play football,has prequisite,strength
your lover,at location,various moods
take exam,has prequisite,see exam
something,at location,mosh
getting clean,used for,fun
someone cry,causes desire,help someone
card catalog,used for,look up library information
cardboard,has property,used to make boxes
give clue,causes,solve problem
Toyota manufactures vehicles that,has a,an engine
leaf,defined as,singular form of leave
winners,capable of,get prizes
Eating fruit,has property,good for you
buy shirt,has prequisite,know correct size
know how the stock market performed,has prequisite,read Barrons
You,capable of,end up in jail resisting arrest
water,at location,Alcohol
stairwell,used for,stair
heart and diamond,has property,red in standard deck
suckle pig,defined as,favourite winter dish of roman
take walk,causes,injury
a computer,at location,a winery
College students on average,is a,smarter than elementary school students
fiddling,used for,the musically inclined
shop,has first subevent,look around
wood,used for,make tinker toy
a plane ticket,used for,fly to another city
get clean,has prequisite,take shower or bath
illustrate point,has last subevent,sit down
eating dinner,causes,satisfies your hunger
ink,at location,pen
night time be when human,has a,sex
hot dogs,made of,pig parts
write story,has prequisite,think of one
protective gear,has property,important for safety in sports
a sunglasses,used for,"to make you look ""cool"""
story,defined as,plural form of word story
i,capable of,decide to get marry
teach other people,has first subevent,determine what they already know
child,has property,annoy
"statement 'cyanea superba, a member of the group flowering plants, is endangered' helps answer the question 'what",is a,endangered flowering plant?'
lightning,capable of,cause a fire
drum,used for,playing in an orchestra
when cat,is a,happy it purr
Twin Peaks,is a,a TV show
ultimate goal of life,is a,survival through reproduction
wash clothe,has prequisite,have detergent to clean them
heat may,has property,comfort to some ache and pain
animal,is a,subject for porcelain figure
One surgical procedure for a removal,is a,adrenalectomy
a character in a play,used for,create tension
conquer a nation,has prequisite,be prepared to attack
designing software,has prequisite,creativity and patience
a tenor,at location,a barbershop quartet
you,not capable of,light a match in a stream
be involve in accident,has prequisite,get other person insurance information
urinate,has prequisite,find lavatory
eat,motivated by goal,diminish your own hunger
starting a family,used for,procreation
person,desires,understand their own drawback
sweater,at location,suitcase
president,capable of,govern with majority vote
a surface,used for,supporting objects
calculate thing quickly,motivated by goal,know answer quickly
a beautiful day,causes desire,write a poem
file,at location,desk
seeing a story,has subevent,turning a page
wait on line,causes,you eventually get to front
going to get a haircut,has subevent,bring a photo with you
It,has property,important for humans to exercise regularly
a dome arch,at location,a capitol building
A woman,capable of,wear sexy lingerie for her lover
grow vegetable,has subevent,you feel pride
exhaustion,causes desire,sit down
plant,capable of,grow in garden
balloon,capable of,delight child
drive your car,has subevent,crash
burglaries,is a,a form of crime
Rostov,part of,Russia
wed ceremony,has subevent,exchange gift
playing,causes,losing
sing,has last subevent,be quiet
something,at location,rehabilitation center
a jet plane,is a,a plane
television,is a,time waster
grow vegetables,motivated by goal,like vegetables
9mm cartridge,has property,use in semi-automatic pistol
Some buildings,has a,ballrooms
jump up and down,has prequisite,buy a trampoline
lizard,at location,whole
People,not capable of,wear hats with propellers
mayor,at location,town hall
too much,is a,no good
net,used for,describe yield
smoke,has property,bad for your lung
buy something small,has prequisite,have money
google,defined as,name of a search engine
bone,is a,part of animal
a movie ticket,has property,necessary for admission to a movie
conquer your opponent,has prequisite,determination
skate,motivated by goal,engage in recreation
play a game of chess,has subevent,you will loose
clean your clothe,causes,they might smell good
A penumbra,has property,lighter colored than a sunspot
Wheel covers,used for,decorate a car's wheels
go into coma,has prequisite,brain injury
a grease trap,receives action,found in a restaurant
see story,has prequisite,read book
cigarette,has property,very dangerous
paying the bills,causes,breaking some legs
Workaholics,receives action,exhilarated by work
lawrence,is a,in kansa
Beauty,at location,the ye of the beholder
person,capable of,wiggle their toew
someone,capable of,correct mistakes
big cemetery,is a,territorial statement
a hot water bottle,used for,make a bed warm at night
a ficus,at location,arboretum
a pouch,used for,protecting money
painting a picture,has subevent,concentrating your mind
cigarette need to,has property,light before smoke
radio,is a,communication device
Many houses,has property,small to have a dedicated playroom
use vcr,used for,play movie
rest,motivated by goal,gain energy
have a haircut,has prequisite,schedule an appointment
mast,used for,support sail
a restaurant table,used for,sitting around
a safety,used for,attach and prevent falling
ride bicycle,has subevent,push pedal
writing a letter,used for,communicating with people
Two halves,capable of,equal a whole
walk in closet,used for,store lot of clothe in
hammer,used for,extend force of arm
island,used for,refuge
opening a business,used for,keeping accounts
play frisbee,has prequisite,go to the beach
large Kauai thrush,defined as,Myadestes myadestinus
stupid people,at location,a small world
person,desires,find park space
a toy soldier,used for,cracking nuts
A candle,capable of,burn at both ends
Falling off a horse,capable of,fracture bones
The Earth,is a,not for Sale
person,capable of,wear anorak
light bulb,receives action,make out of glass
hymen,defined as,greek god of wed feast
get in line,has first subevent,find the end of the line
you,capable of,touch your thumb to each finger
read the newspaper,motivated by goal,cut out coupons
a hairdresser chair,at location,a beauty shop
fix computer,has first subevent,determine what be break
kiss someone,causes,your lip will touch someone
tape television show,has prequisite,set up vcr
take walk,has subevent,view nature
