subject,relation,object
take an exam,has prequisite,examination hole
time (clock of the heart ),is a,a song
Sleep,has property,necessary for the human animal
you,capable of,renew this document every ten year
privacy,at location,bed
car,receives action,sell for cash
a checkbook cover,used for,keeping a checkbook clean
A control room,used for,operating a nuclear power plant
use television,used for,view documentary
cranberries,at location,a freezer
a map,used for,find a location
there,not is a,i in team
liquor glass,used for,drink vodka
a highway,used for,transport of vehicles
lesbian,not desires,be hit on by macho men
knife,made of,steel
releasing your energy,has subevent,control a car
a snake,at location,a plumbers truck
go to get haircut,used for,change your appearance
love person who want christmas present,causes desire,buy christmas present
write letter,used for,let child know that you remember them
fight inflation,motivated by goal,good to remain obtainable
play poker,has subevent,raise
divorcee can explain that marriage,has property,difficult
go to baseball game,motivated by goal,be bore to death
you,capable of,swim in the ocean
brainstorm,capable of,mean violent fit
a president,at location,white house
gain more land,motivated by goal,space
bubblegum,at location,a pocket
drink,has prequisite,buy a drink
have lunch,has subevent,open up a lunch pail
My wife's request,causes desire,cook a curry
stanford,is a,in palo alto
eating ice cream,has subevent,watch TV
Tall people,has property,better at playing basketball
eating healthily,used for,better body
a river,is a,a large flow of liquid water
having a physical exam,has subevent,have your blood pressure taken
a human,at location,a sailboat
a coach airplane seat,at location,most airplanes
a balloon,used for,popping
person,desires,listen to music in their car
buy product,causes,you waste your money on crap
playing soccer,used for,children
awake,has last subevent,get out of bed
binoculars make thing that,has property,far away appear close
infant,has property,nostalgic
ambient sounds,receives action,soothing
visiting other countries,used for,expanding your mental horizons
designing software,used for,nerds
see your idea become reality,has subevent,watch others pitch in to help
basketball player,capable of,catch pass basketball
a kitten,at location,your shoe
read to your child,causes,education
not many people,has a,alligators
something,at location,a yard sale
gaining more land,causes,you have more weath
people get lonely if they,has property,alone for a long time
this statement,has property,false
deli,used for,buy sandwich
talk to real estate agent,motivated by goal,buy house
jogging,causes,moving
a column,at location,an old home
take acting lessons and learn your lines,motivated by goal,act in a play
having lunch,causes,having a full stomach
miss curfew may mean,receives action,punish
play guitar,has prequisite,talent
picnic,at location,grind
a vacum,defined as,the absence of gases
hear testimony,motivated by goal,someone is waiting for the justi
a studio control room,at location,a laboratory
go into trance,has last subevent,lose consciousness
Macaroni,is a,pasta
this,is a,enormous cruise ship
lake,at location,florida
mouth,capable of,kiss another mouth
a pot,used for,catching water from leaks
mix white paint and yellow paint,has subevent,get pale yellow paint
play tennis,causes,enjoyment
stabbing someone,is a,murder
People,capable of,jobs in order to earn money
go outside for even,used for,meet new person
procreate,has subevent,have a good time
computer,is a,useful learn tool
fish,used for,catch fish to eat
statement you find at gym,is a,distinctive smell help answer question be something you might find at gym
Illicit drugs,used for,help you forget
reading a letter,used for,learning something from the letter
go on strike,has subevent,you will participate in picket
play soccer,has last subevent,take off your shoes
person who use computer,receives action,know as computer user
hear crowd go mad,has prequisite,go to rock concert
you,capable of,make mark on oak tree
viewing a film at home,has subevent,ordering pizza
exercise,capable of,help to keep person warm
Information,capable of,be disseminted by variuos media
climb,used for,go up mountain
men and woman,at location,city
Fruits,is a,healthhy
attending school,causes,employability
go to performance,used for,see performer
clothe,receives action,buy at mall
complete class in art history,causes desire,visit art gallery
government,used for,control
usually woman,has a,long hair than men
hearing testimony,causes,doubt
chuugoku middle region,part of,japan
i,capable of,buy book over internet
Ice,capable of,cake on the windshield
tie your shoelace,has prequisite,put your sock and shoe on
a seat belt,at location,a plane
marshmallow,receives action,toast over fire
talking to someone,causes,communication
A movie theater,has a,many theater seats
light fire,has prequisite,rub my crotch
be hot,has subevent,sweat
screw,at location,wood
People,has a,accidents in cars
Chairs,is a,usually on a floor
"Among the ancient philosophers, the Sophists",is a,empiricists
someone,at location,trance
tanks,receives action,used by armed forces
score homer,has first subevent,run around base
a person,not desires,suddenly start forgetting things
colds,is a,caused be viruses
cheques,used for,pay for fines
wait on line,causes,fustration
a sword,used for,stabbing
eyeglass case,at location,optician shop
committing to memory,has prequisite,concentration and persistence
have epileptic fit,has last subevent,pass out
manager,at location,desk
prolong exposure to subsero temperature,capable of,cause frostbite and hypothermia
horse riding,is a,hobby that costs a lot of money.
be with child,causes desire,play game
move car,used for,sell it off lot
mother,capable of,love
sell your new book,has prequisite,clean it
lie,causes,be find out
reading the news,has prequisite,an interest in it
ptylain,has property,necessary to break down carbohydrate
indonesia,defined as,fourth most populous nation
country,capable of,go to war with another country
humans,capable of,breathe
only very large city,has a,subway system
a five and dime,at location,the old days
dive,has first subevent,get wet
horse,at location,wild
Propaganda,has property,", at best, one sided information"
steal candy from child,has property,easy
skiers,capable of,travel on packed snow
contemplate,has first subevent,use your brain
a pavement,at location,a driveway
Sea Lampreys,has property,grey or greenish
you,capable of,find pew in church
attend rock concert,has prequisite,bravery
leadbeater possum,defined as,gymnobelideus leadbeateri
Cooking,capable of,require heat
fight enemy,causes,more fight
meet new person,causes desire,go to party
archery score,is a,"7,8,9,12"
follow recipe,has prequisite,read whole recipe first
knowledge,capable of,make person sad
A violin,has prequisite,two hands to play
urinate,motivated by goal,evacuate excess fluid from your body
a sports ball,at location,a sports store
"In winter, mountain peaks",receives action,covered with snow
dime store,is a,convieniently locate
losing it,causes desire,find a lost item
human,capable of,appreciate
tower,used for,contain office
reference books,at location,a cabinet
walking,used for,getting to your car
bee,at location,meadow look for flower
a bus shelter,used for,wait
play frisbee,causes,cheer
people kissing,at location,a movie
a company,used for,establishing business standards and practices
opening a bag of chips,has subevent,you decide you want dip too
