subject,relation,object
Pulmonary Medicine,of Department is,Graduate School of Medicine
epidermal growth factor receptor,member of,ERBB receptor tyrosine kinase family
LINC01234 gene,shows,expression level in group 1 of breast cancer samples than in group 2
based doublet chemotherapy,standard for,treatment of advanced NSCLC with type growth factor receptor
Investigational drugs PLX Plexxikon KIT,Combined with,pexidartinib for KIT GIST
"OrigiMed Co. , Ltd",Hospital of,First Affiliated Hospital of Zhejiang University School of Medicine
specific immunohistochemical markers,can,Thus can useful in diagnosis to thyroid carcinomas
Proteomic study,explores AGR2 as,protein in HCC Mol Biosyst
ESCC cell lines,were,treated with afatinib at indicated concentrations
Background Immune checkpoint inhibitor therapy,has changed,standard drug therapy for cell lung cancer
MIB 1 proliferation index,was markedly higher with,positive expression especially with positive CXCR4 expression
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with engineered Fc region for stabilization
Mitochondria,lack,DNA repair machineries present
human NSCLC cell line,were,obtained from Shanghai Cell Bank
China Medical University Hospital,Department of,Taiwan2 Department of Internal Medicine
radiotherapy,has become,cornerstone of adjuvant therapy for cancer
Wound healing assays,were performed,in A549 cells
Hepatocellular carcinoma Oncogene NOTCH3 expression,enhances,aggressive traits in HCC
Cancer Genome Atlas Research Network,performed,comprehensive genomic analysis of 178 cell lung cancers
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region
clinical trials,reported on,activity of hormonal therapy in pancreatic cancer
Chemical Biology and Molecular Imaging,is,Graduate School of Medicine
T cells,is reflection of,presence of strong type 1 tumor specific response
tumor model in BALB c nude mice,were purchased from,Center of Guangzhou University of Chinese Medicine
comparing hepatoid adenocarcinoma,is with,AFP producing gastric cancer J Surg Oncol 2012 106 299 303
Han Y Wang H Xu W Cao B Han L Jia L Xu Y Zhang Q medicine,Complement,Ther Med 2016
Mammalian mitochondria,are usually depicted,particles originated in cells
Department of Pathology,Hospital of,University Hospital of South Manchester
Human lung epithelial cell line BEAS 2B,cultured in,BEGM Bullet kit
Dental Disease Research Center,University of,Zahedan University of Medical Sciences
Research Neoadjuvant concurrent chemoradiotherapy,followed by,transanal excision assisted for lying rectal adenocarcinoma
H650 cells,displayed sensitivity in,our lung cancer cell killing assays
clinical significance,However requires,investigation through application as integral biomarkers in trials
MiRNA profiling,using,Agilent microarrays
Personalized tumor response assessment,is in,era of molecular medicine
anti- ERK1 polyclonal antibody,was provided by,Santa Cruz Biotechnology Inc.
"Bucheon St. Mary ’s Hospital , College of Medicine",College of,"Incheon St. Mary ’s Hospital , College of Medicine"
biomarkers,should ideally incorporate,features of tumor leading
Department of Radiation Oncology,of Department is,Faculty of Medicine and University Hospital
Medical Oncology,Hospital of,Guangxi Medical University
LINC01234 gene,shows,expression level in group 1 breast cancer samples
Human PECAM1 CD31,were analyzed in,large series established from 8 tumor types
Department of Biomedical Informatics,is,Vanderbilt University School of Medicine
immunohistochemistry,confirms,novel ALK Rearrangemnet in patient with lung Cancer J Thorac Oncol
biomarkers,are,In addition with fast development of biopsy of cancer diagnosis urgently needed for scale prospective studies
"Graduate Institute of Medicine , College of Medicine",of Institute is,"Taiwan Department of Family Medicine , School of Medicine , College of Medicine"
Xenografted tumor model BALB c mice,were purchased from,Center of Experimental Animal of Guangzhou University of Chinese Medicine
KF Zhang L Huang CD163 macrophages,cells in,cell carcinoma Biomed Res Int
Pericardiocentesis,is easier procedure than,pericardial window surgery
MRS overexpression,is in,NSCLC tissue
Aurora kinase inhibitors,induced,response in SCLC patients
miRNAs,expressed,while miRNAs expressed lower
human immortalized cells,were,provided by Key Laboratory of Stomatology
effective prognostic biomarkers,Therefore should ideally incorporate,features of tumor leading to assessment of tumor biology
human Evi5 gene,was,originally isolated in patient with stage 4S neuroblastoma with chromosome translocation
Research Institute of Medical Sciences,is,School of Medicine
Immunohistochemistry,was carried out at,pathology laboratory of City
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse region grafted onto IgG4 immunoglobulin molecule
our top 50 miRNAs,were proved,to breast cancer related miRNAs with accuracy of 100 %
CCR2 cells,introduced,powerful potential of cell specific imaging techniques for noninvasive diagnosis of lung IRI
NLRP3 inflammasome,can,can potential target aimed at CSCs in development of novel approaches for head cancer therapy
d Wound healing assay,revealed,inhibitory role of SLPI
HRM MAF titration,was,conducted by MAF in DNA sample from 10 % in total DNA concentration assay
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted with engineered Fc region for stabilization
Pembrolizumab,is,IgG4 antibody consisting of affinity mouse variable region grafted with Fc region
Ongoing early phase oncology trials,focuses on,early phase oncology trials
clinical correlation,is in,100 cases Cancer Epidemiol Biomarkers
USA2 Department of Radiation Oncology,is,University of Oklahoma Health Sciences Center
Lauren histologic type,is,most important factor associated with pattern following resection of adenocarcinoma
Department of Medical Genetics,University of,Shahid Beheshti University of Medical Sciences
Oncology,Department of,Clinical Science
Cancer Research Institute,is,Seoul National University College of Medicine
Keck Laboratory for Structural Biology,is,University of Maryland Institute for Bioscience and Biotechnology Research
Korea Institute of Oriental Medicine,Department of,Korean Medicine
clinical trials,So far considered tumor PD L1 expression as,robust biomarker
main biological processes,recognized as,major purpose of exosomes
biomarkers,are,with development of liquid biopsy urgently needed for scale studies
human cells,were stained,specific marker CD45
Pembrolizumab,was,approved by FDA for MSI tumors
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse region grafted onto human IgG4 immunoglobulin molecule with Fc region
human HEK293T cell line,grown in,DMEM supplemented with 10 % calf serum under 5 % of CO2
sarcoma component,consisted of,mainly osteosarcoma characterized
Immunology,Faculty of,Medicine
two thoracic surgeons,were blinded to,clinical data
splicing EIciRNAs,localize predominantly,CiRNAs
Zhang T Zhang derived gastric carcinoma xenograft mouse models,represent,human tumor diversity PLoS One
European Organization for Research and Treatment of Cancer,Institute of,National Cancer Institute of Canada J Natl Cancer Inst
Department of Medical Oncology,of Department is,Charles Gairdner Hospital
based metabonomics approach,was,In present study utilized to profile metabolites in ESCC plasma samples
AKT inhibitor AZD5363,sensitizes,derived gastric cancer xenograft model with PTEN loss to Taxotere J Transl Med
Shanghai Jiaotong University School of Medicine,Department of,Department of Oncology
Department of Medical Oncology,of Department is,Monash Medical Centre
Oncology,Faculty of,Biology
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted
Department of Gynecologic Oncology,is,Tumor Hospital of Chinese Academy of Medical Sciences
Oncology,of Laboratory is,Guangdong 510060 China Department of Radiation Oncology
National Center for Biotechnology Information,is,NCBI
Bcl family,mediates,FZKA enhanced effect of lung caner cell apoptosis
Department of Gynecology,of Department is,Kanagawa Cancer Center
Fibroblast growth factor receptor 1 gene amplification,is,associated with survival in patients with squamous cell lung cancer J Clin Oncol
Department of Biomedical Informatics,of Department is,Vanderbilt University School of Medicine
our human HNSCC cell lines,also showed,induction of MHC class I genes
growth factor receptor tyrosine kinase inhibitors,are,used in anti-tumor therapy for cell lung cancer
Biomarkers,might improve survival outcomes for,OSCC patients
Fig. Computer tomography image,obtained from,patient with mucinous adenocarcinoma located in transverse colon 55 cm from anus
Malabar Cancer Centre,is,tertiary care hospital under Department situated in rural district
Twelve BALB c mice,were purchased from,Shanghai Ninth People ’s Hospital Central Laboratory Animal Law
diagnostic biomarkers,are,In addition with fast development of biopsy of cancer diagnosis needed for scale prospective studies
MSK IMPACT panel,used,correlation between based TMB
MMP assay,was carried out in,Gefitinib combined with Gefitinib
Transcriptomic expression profiling,confirmed,differences between anatomic localizations among samples belonging to TNM stage
Jiangsu Cancer Hospital,is,Jiangsu Institute of Cancer Research
Precision cancer mouse models,will pave road for,precision cancer medicine
HRM MAF titration,was,conducted by MAF in mixed DNA sample from 10 % to 0.005 % in DNA concentration assay from 0.25 ng
University of Michigan Comprehensive Cancer Center,Center for,Michigan Center for Translational Pathology
Bluestone Center for Clinical Research,for Center is,USA3 Department of Oral Maxillofacial Surgery
specific antibodies,However also influenced,function of stem cells
biomarkers,may provide,factors for oncologists
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of high affinity mouse region grafted onto human IgG4 immunoglobulin molecule with Fc region
"Hematology , Oncology and Blood & Marrow Transplantation",Department of,Department of Pathology and Laboratory Medicine
