subject,relation,object
"Given the premise ""A man balances a ball on a Japanese umbrella.""",it is entails that:,A man holds an umbrella.
"Given the premise ""A man balances a ball on a Japanese umbrella.""",a conjecture is that:,A man does a magic trick.
"Given the premise ""A man balances a ball on a Japanese umbrella.""",it is false that:,A man sits and reads.
"Given the premise ""A man with a tattoo on his left arm flips his food into the air with his frying pan.""",a conjecture is that:,a chef using a frying pan
"Given the premise ""A man with a tattoo on his left arm flips his food into the air with his frying pan.""",it is entails that:,a man using a frying pan
"Given the premise ""A man with a tattoo on his left arm flips his food into the air with his frying pan.""",it is false that:,a kid cooking lunch
"Given the premise ""a man with a tattoo on his arm cooking something in a frying pan.""",it is entails that:,A man cooks food.
"Given the premise ""a man with a tattoo on his arm cooking something in a frying pan.""",it is false that:,A man is making ice cream.
"Given the premise ""a man with a tattoo on his arm cooking something in a frying pan.""",a conjecture is that:,A chef cooks in a diner.
"Given the premise ""The restaurant employee is preparing sandwiches in the highly decorated kitchen.""",it is entails that:,A service worker is making food in a nice kitchen.
"Given the premise ""The restaurant employee is preparing sandwiches in the highly decorated kitchen.""",it is false that:,A homeless man steals a sandwich from a cheap restaurant.
"Given the premise ""The restaurant employee is preparing sandwiches in the highly decorated kitchen.""",a conjecture is that:,An employee is making his lunch before the dinner rush at a nice restaurant.
"Given the premise ""A red jeep hangs from the edge of a rocky cliff as a girl looks on.""",it is entails that:,The vehicle is red.
"Given the premise ""A red jeep hangs from the edge of a rocky cliff as a girl looks on.""",a conjecture is that:,The Jeep is going to fall.
"Given the premise ""A red jeep hangs from the edge of a rocky cliff as a girl looks on.""",it is false that:,The girl is inside her room.
"Given the premise ""A man takes a nap on the sidewalk in a busy city.""",it is false that:,A man is sitting in an open field.
"Given the premise ""A man takes a nap on the sidewalk in a busy city.""",it is entails that:,Someone is asleep on a sidewalk.
"Given the premise ""A man takes a nap on the sidewalk in a busy city.""",a conjecture is that:,People are walking by a man sleeping on the sidewalk.
"Given the premise ""Man sliding down stair handrails on a bike.""",it is entails that:,A biker glides down handrails.
"Given the premise ""Man sliding down stair handrails on a bike.""",a conjecture is that:,A man in a pink uniform glides down handrails on a bike.
"Given the premise ""Man sliding down stair handrails on a bike.""",it is false that:,A woman riding a bike in the park.
"Given the premise ""A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.""",a conjecture is that:,A boy is practicing bike tricks.
"Given the premise ""A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.""",it is false that:,A boy is playing on a skateboard.
"Given the premise ""A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.""",it is entails that:,A child is riding a bike.
"Given the premise ""Dog running down paved walkway near a Japanese maple tree.""",a conjecture is that:,A pitbull running outside.
"Given the premise ""Dog running down paved walkway near a Japanese maple tree.""",it is false that:,"A dog sits, waiting for his owner."
"Given the premise ""Dog running down paved walkway near a Japanese maple tree.""",it is entails that:,A dog running outside.
"Given the premise ""A girl with black hair and a green shirt has taken several bites from a fresh green apple.""",a conjecture is that:,"The girl is participating in the local county fair, and is helping judge the ""juiciest apple"" category."
"Given the premise ""A girl with black hair and a green shirt has taken several bites from a fresh green apple.""",it is false that:,"The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along."
"Given the premise ""A girl with black hair and a green shirt has taken several bites from a fresh green apple.""",it is entails that:,The girl is eating in this picture.
"Given the premise ""A man jumps on another man while a crowd looks on.""",it is entails that:,a man jumps on top of another man
"Given the premise ""A man jumps on another man while a crowd looks on.""",it is false that:,a man plays guitar while a crowd watches
"Given the premise ""A man jumps on another man while a crowd looks on.""",a conjecture is that:,a man fights another man while a crowd watches
