subject,relation,object
Given the premise: PersonX keeps PersonY's commandments,"Before this, PersonX needs",to respect PersonY
Given the premise: PersonX goes back to the century,"As a result, PersonX",they find no one believes they time travelled.
Given the premise: PersonX shoots first and ask questions later,"As a result, the other person",is hospitalized
Given the premise: PersonX walks away from PersonY,"As a result, the other person feels",avoided
Given the premise: PersonX puts aloe,This suggests that PersonX is,young
Given the premise: PersonX changes PersonY's name,"Then, others want",to use the new name
Given the premise: PersonX skips rope,This suggests that PersonX is,Active
Given the premise: PersonX takes swimming lessons,"Before this, PersonX needs",to go to the swimming pool for their lesson
Given the premise: PersonX files for bankruptcy,This suggests that PersonX is,broke
Given the premise: PersonX ties PersonY together,"As a result, the other person",gets scared
Given the premise: PersonX has much money,This suggests that PersonX is,rich
Given the premise: PersonX shuts PersonX's mouth,This suggests that PersonX is,mean
Given the premise: PersonX goes alone,This suggests that PersonX is,determined
Given the premise: PersonX avoids PersonY possibility,This suggests that PersonX is,observant
Given the premise: PersonX enhances PersonX's understanding,"As a result, PersonX feels",knowledgeable
Given the premise: PersonX decides to help,"As a result, PersonX feels",proud
Given the premise: PersonX finds a snake,"As a result, PersonX",screams in fright
Given the premise: PersonX asks PersonX's dad for help,"As a result, PersonX feels",relieved to get his burden off
Given the premise: PersonX taps dance,This suggests that PersonX is,brave
Given the premise: PersonX wraps around PersonY,"As a result, PersonX","wakes up, becomes dehydrated"
Given the premise: PersonX improves PersonX's position,This suggests that PersonX is,smart
Given the premise: PersonX hurts a lot,"As a result, PersonX",cries
Given the premise: PersonX takes PersonY responsibility,"As a result, the other person",Get lazy reputation
Given the premise: PersonX pockets dial,This suggests that PersonX is,absentminded
Given the premise: PersonX cancels PersonX's cable service,So PersonX wants,disconnect television from cable
Given the premise: PersonX goes for the jugular,So PersonX wants,to be a famous surgeon
Given the premise: PersonX hits the ball,"Then, others want",catch baseball
Given the premise: PersonX grabs PersonY 's hand,"As a result, the other person",pulls back
Given the premise: PersonX visits PersonX's uncle 's farm,PersonX does this in order,to spend time with his uncle
Given the premise: PersonX buys an expensive car,"Before this, PersonX needs",select a car model
Given the premise: PersonX is having a birthday party,"As a result, the other person feels",happy
Given the premise: PersonX enjoys PersonY's company,"As a result, the other person",create bond.
Given the premise: PersonX darkens a church door,"As a result, PersonX",clean
Given the premise: PersonX wishes could get,"As a result, PersonX",works hard
Given the premise: PersonX meets PersonY emergency,"Before this, PersonX needs",to rush to Persony
Given the premise: PersonX gives the money,PersonX does this in order,to pay a bill
Given the premise: PersonX proves PersonY wrong,"Before this, PersonX needs",to know something about personY
Given the premise: PersonX has a huge party,"As a result, PersonX feels",enjoyment
Given the premise: PersonX gains PersonY's independence,This suggests that PersonX is,helpful
Given the premise: PersonX spends any money,"Then, others want",to hide their money from Person X.
Given the premise: PersonX cooks pasta,This suggests that PersonX is,Italian
Given the premise: PersonX keeps with PersonX's character,So PersonX wants,to give food to the homeless
Given the premise: PersonX is a great cook,So PersonX wants,to find a job in a kitchen
Given the premise: PersonX marks with PersonY asterisk,"As a result, the other person feels",anxious about what x plans to do with person
Given the premise: PersonX desperately wanted,This suggests that PersonX is,desperate
Given the premise: PersonX buries PersonY's face,This suggests that PersonX is,helpful
Given the premise: PersonX imitates PersonY's example,"Before this, PersonX needs",to see PersonY give money to homeless person
Given the premise: PersonX runs really fast,So PersonX wants,to have some rest
Given the premise: PersonX buys PersonY one,"As a result, PersonX",they have less money
Given the premise: PersonX washes cars,So PersonX wants,He checks their oil.
Given the premise: PersonX gets PersonY's tree,PersonX does this in order,"to be nice, to show appreciation, because they like persony"
Given the premise: PersonX misses PersonY's flight,"As a result, PersonX",time and energy waste for that person
Given the premise: PersonX says good morning,"As a result, the other person",Gets ready for school
Given the premise: PersonX vacuums the floor,This suggests that PersonX is,responsible
Given the premise: PersonX develops along lines,So PersonX wants,to build
Given the premise: PersonX holds PersonY still,"As a result, the other person feels",beaten
Given the premise: PersonX calls the water company,"Before this, PersonX needs",to find the water company's phone number
Given the premise: PersonX loses ten pounds,This suggests that PersonX is,disciplined
Given the premise: PersonX knows how to swim,This suggests that PersonX is,athletic
Given the premise: PersonX notices a man,This suggests that PersonX is,alert
Given the premise: PersonX paints my nails,"As a result, PersonX feels",good
Given the premise: PersonX talks for a long time,"As a result, PersonX",mouth becomes dry
Given the premise: PersonX returns PersonY's attention,"As a result, the other person feels",happy
Given the premise: PersonX begins working,PersonX does this in order,to earn money
Given the premise: PersonX leaves the house,"As a result, PersonX feels",attentive
Given the premise: PersonX tricks or treat,"Before this, PersonX needs",Get a big bag.
Given the premise: PersonX starts to bleed,"As a result, PersonX feels",pain
Given the premise: PersonX persuades PersonY to join,This suggests that PersonX is,converting
Given the premise: PersonX makes lots of new friends,This suggests that PersonX is,sweet-natured
Given the premise: PersonX puts it there,"As a result, PersonX feels",neutral
Given the premise: PersonX calls PersonY 's parents,This suggests that PersonX is,vocal
Given the premise: PersonX places it on the table,PersonX does this in order,to set up the table
Given the premise: PersonX shows ankle,So PersonX wants,to be complimented about ankle
Given the premise: PersonX decides to lose weight,So PersonX wants,to eat less.
Given the premise: PersonX loves stories,PersonX does this in order,to read something interesting
Given the premise: PersonX uses the restroom,So PersonX wants,leave the bathroom
Given the premise: PersonX grabs a bite to eat,"Before this, PersonX needs",to drive to the restaurant
Given the premise: PersonX does n't have much money,"Before this, PersonX needs",to check their bank account
Given the premise: PersonX makes PersonY estimate,So PersonX wants,to know how much money she needs
Given the premise: PersonX does everything right,"As a result, PersonX feels",good about themselves
Given the premise: PersonX shoots a gun,This suggests that PersonX is,murderous
Given the premise: PersonX quickly opened,"As a result, PersonX feels",satisfied
Given the premise: PersonX loves PersonY a lot,PersonX does this in order,to show his affection for person
Given the premise: PersonX up all night studying,So PersonX wants,to sleep
Given the premise: PersonX loves to play basketball,This suggests that PersonX is,sporty
Given the premise: PersonX does really well,"As a result, PersonX",Writes well
Given the premise: PersonX calls a friend,PersonX does this in order,to talk on the phone with a friend.
Given the premise: PersonX makes a mental note,PersonX does this in order,to remember
Given the premise: PersonX plays together every day,"Before this, PersonX needs",to know how to play
Given the premise: PersonX asks PersonY to dance,"Before this, PersonX needs",dress up nicely
Given the premise: PersonX gets louder,This suggests that PersonX is,obnoxious
Given the premise: PersonX waters it every day,This suggests that PersonX is,dependable
