subject,relation,object
Given the premise: PersonX starts a new job,"As a result, the other person feels",ready for help at work
Given the premise: PersonX cooks the food,"Before this, PersonX needs",buy groceries
Given the premise: PersonX takes the picture,"Before this, PersonX needs",set exposure level and flash
Given the premise: PersonX comes to light,So PersonX wants,to never trust anyone
Given the premise: PersonX sends someone,So PersonX wants,to get word back
Given the premise: PersonX gets back to school,"As a result, PersonX",gets homework assignments
Given the premise: PersonX talks for PersonY hour,PersonX does this in order,to tell y something important
Given the premise: PersonX puts a bandage,"Before this, PersonX needs",to be hurt
Given the premise: PersonX pardons my french,"Before this, PersonX needs",to spend time with me
Given the premise: PersonX puts all the ingredients together,"Before this, PersonX needs",to gather the ingredients
Given the premise: PersonX carries out PersonX's duties,"Before this, PersonX needs",to go to where the duties needs to be performed.
Given the premise: PersonX is at a friend 's house,This suggests that PersonX is,pleased
Given the premise: PersonX makes a grocery list,"As a result, PersonX feels",organized
Given the premise: PersonX heads outside,"Before this, PersonX needs",to get dressed.
Given the premise: PersonX stubs PersonX's toe,So PersonX wants,scream
Given the premise: PersonX leaves PersonX's mom,"As a result, PersonX",yelled at
Given the premise: PersonX helps PersonX's mom,"As a result, the other person feels",happy
Given the premise: PersonX pierces PersonX's ears,"Before this, PersonX needs",get a needle ready
Given the premise: PersonX understands PersonY better,"As a result, PersonX feels",ashamed
Given the premise: PersonX does this work around the world,This suggests that PersonX is,adventuresome
Given the premise: PersonX sees PersonX's friends again,"As a result, PersonX feels",friendly.
Given the premise: PersonX consolidates PersonX's position,"Then, others want",to find a new job
Given the premise: PersonX goes fishing with PersonY's dad,"As a result, the other person",Teaches X to fish
Given the premise: PersonX forges PersonY alliance,So PersonX wants,to make new policies
Given the premise: PersonX seeks PersonY's fortunes,"Then, others want",to protect their money
Given the premise: PersonX makes PersonX's case,"As a result, the other person",TO BE FRANK
Given the premise: PersonX schools every day,"As a result, PersonX feels",smart
Given the premise: PersonX misses PersonY like crazy,"Then, others want",to see PersonX
Given the premise: PersonX drops PersonY's gaze,PersonX does this in order,to be noticed
Given the premise: PersonX takes up PersonX's cross,"Before this, PersonX needs",get strong enough to get the cross
Given the premise: PersonX pays PersonY's water bill,This suggests that PersonX is,responsible
Given the premise: PersonX eats PersonX's candy,"As a result, PersonX",gets fat
Given the premise: PersonX shuts my eyes,PersonX does this in order,to go to sleep
Given the premise: PersonX screams for help,This suggests that PersonX is,helpless
Given the premise: PersonX gives the royal treatment,"As a result, the other person feels",happy
Given the premise: PersonX puts PersonY arm around PersonZ,"As a result, PersonX",gets smiled at
Given the premise: PersonX does well on the test,So PersonX wants,leave the class
Given the premise: PersonX wants to go to a concert,"Then, others want",to enjoy with friends
Given the premise: PersonX drives PersonY around,"As a result, the other person feels",good to have help
Given the premise: PersonX tells PersonY would like,This suggests that PersonX is,thoughtful
Given the premise: PersonX knows the answers,"Then, others want",to learn from PersonX
Given the premise: PersonX checks PersonX's account,This suggests that PersonX is,vigilant
Given the premise: PersonX is pulled over for speeding,So PersonX wants,Talk thereself out of a ticket
Given the premise: PersonX stops laughing,This suggests that PersonX is,abrupt
Given the premise: PersonX dies the way PersonX lived,This suggests that PersonX is,brave
Given the premise: PersonX makes french toast,"Before this, PersonX needs",to go to the store
Given the premise: PersonX is caught off guard,"As a result, PersonX feels",uncertain
Given the premise: PersonX crosses PersonY mind,This suggests that PersonX is,commanding
Given the premise: PersonX lives in PersonY area,So PersonX wants,Pay rent
Given the premise: PersonX follows PersonY into the room,"As a result, PersonX feels",attentive
Given the premise: PersonX learns everything,"Before this, PersonX needs",to try their best
Given the premise: PersonX lifts PersonY's hand,This suggests that PersonX is,playful
Given the premise: PersonX sends PersonY away,"As a result, PersonX",breathes from relief
Given the premise: PersonX takes a dancing class,"As a result, PersonX feels",proud
Given the premise: PersonX needs an oil change,This suggests that PersonX is,responsible
Given the premise: PersonX asks PersonY's friend for help,So PersonX wants,ask for more advice
Given the premise: PersonX increases PersonX's profits,"As a result, PersonX feels",great
Given the premise: PersonX loses PersonY temper,"As a result, the other person",falls down
Given the premise: PersonX needs practice,"As a result, PersonX",gains new skills
Given the premise: PersonX gets grounded,This suggests that PersonX is,overwhelmed
Given the premise: PersonX gets away from PersonY,So PersonX wants,to unpack
Given the premise: PersonX takes PersonY responsibility,"As a result, the other person",PersonY does new activities.
Given the premise: PersonX drops PersonY's head,"As a result, PersonX",apologizes
Given the premise: PersonX hires PersonY attorney,This suggests that PersonX is,rich
Given the premise: PersonX waves PersonY away,"As a result, PersonX",Is forced upon by Y
Given the premise: PersonX lies on the sidewalk,So PersonX wants,to get some sun
Given the premise: PersonX gets a new camera,So PersonX wants,take pictures
Given the premise: PersonX watches movies all night,"As a result, PersonX",is exhausted the next day
Given the premise: PersonX has a pizza party,This suggests that PersonX is,celebrating
Given the premise: PersonX needs to lose some weight,This suggests that PersonX is,irresponsible
Given the premise: PersonX gets the puppy,"Before this, PersonX needs",identify a puppy
Given the premise: PersonX gives PersonY the runaround,So PersonX wants,to exert power
Given the premise: PersonX rents a beach house,PersonX does this in order,prestige
Given the premise: PersonX feels overwhelmed,So PersonX wants,to cry
Given the premise: PersonX goes back to sleep,PersonX does this in order,to be asleep
Given the premise: PersonX tosses it back,This suggests that PersonX is,annoyed
Given the premise: PersonX crashes into a tree,This suggests that PersonX is,distracted
Given the premise: PersonX gives hostage to fortune,"As a result, PersonX",are watched carefully by law enforcement
Given the premise: PersonX writes stories,"As a result, PersonX",collaborates on a short story with another writer
Given the premise: PersonX wants to learn how to cook,"As a result, PersonX feels",good about himself
Given the premise: PersonX takes PersonY in PersonY's arms,"Then, others want",to show affection
Given the premise: PersonX approaches PersonX's crush,"As a result, PersonX",heart beats faster
Given the premise: PersonX works PersonY's magic,This suggests that PersonX is,sly
Given the premise: PersonX makes PersonX's dinner,This suggests that PersonX is,Hardworking
Given the premise: PersonX buys a tv,"As a result, PersonX",They watch the tv
Given the premise: PersonX is a web developer,PersonX does this in order,to do what they love
Given the premise: PersonX smells something foul,This suggests that PersonX is,digusted
Given the premise: PersonX locks eyes,"As a result, the other person feels",electrified
Given the premise: PersonX enters the room,"As a result, PersonX",they cool off
Given the premise: PersonX adopts the puppy,"As a result, PersonX feels",satisfied
Given the premise: PersonX stands on its own,"Before this, PersonX needs",put feet on floor
Given the premise: PersonX has bad luck,"As a result, PersonX",Person x curses his luck
